Id,SalePrice
171,179336.7367582777
172,172560.45962445752
173,236951.37441981878
174,146087.00872031396
175,202551.98084889902
176,222915.0982525363
177,220789.65356018321
178,202633.50456403257
179,321501.99960148917
180,129298.24658020827
181,189598.54096775944
182,168101.68769527375
183,142036.7435916299
184,246109.20755171755
185,128120.89349232486
186,381148.37400258915
187,157922.38094860484
188,210375.72207863844
189,135525.58361798507
190,251522.6238488583
191,319243.5116091763
192,131486.23864750515
193,178593.50509741844
194,208154.435057456
195,90642.40671784032
196,188349.12708872923
197,212504.32107898718
198,317773.59795368614
199,173396.51101327903
200,208540.81120977027
201,174551.6258210636
202,163911.21130947606
203,195515.68639210853
204,140901.44716458587
205,164454.94627818695
206,176948.2521420872
207,183764.99218694685
208,116146.38707857796
209,246885.11416434168
210,115373.63477394944
211,119252.46662003716
212,157439.41075821198
213,226600.36616784232
214,102813.25551573993
215,148984.82986267103
216,157893.2361594601
217,184492.05003620233
218,143585.4025088826
219,208686.25401121748
220,186819.06865704176
221,210967.57817668386
222,240784.61944244688
223,194914.36737007627
224,116544.67924584163
225,276835.95043931366
226,170765.8578504342
227,267930.69845052017
228,135766.51696885214
229,95278.92054561159
230,221889.0130955533
231,125226.2266579634
232,294397.464884048
233,135766.51696885214
234,93540.22786019737
235,211130.24975232637
236,135766.51696885214
237,176951.40645008278
238,216168.21005535693
239,206705.52448627746
240,160869.05085433053
241,194341.4876122207
242,116737.86732199878
243,148988.36002529121
244,132080.87319892156
245,254229.4153663085
246,221191.47589006714
247,206114.04424285665
248,168612.02007818563
249,211534.85053558127
250,221562.78171943637
251,136044.75892276305
252,223235.02101266207
253,203414.64272099032
254,168840.66155947864
255,134109.7238531961
256,243102.87635633248
257,214622.70544609983
258,205352.8320985529
259,220804.72388312823
260,118283.37193125588
261,143385.90581673424
262,304464.6237831552
263,126964.91934337762
264,137010.69930354872
265,106885.27543798479
266,180431.94612890686
267,196369.58655724602
268,233540.06658655425
269,108237.59197108477
270,122035.09323875043
271,237711.8348548733
272,167452.8916212428
273,243782.1889308781
274,198008.9067512107
275,114615.95279226587
276,191820.2038435665
277,193761.9233837493
278,116544.67924584163
279,255291.94978517274
280,217119.08011319765
281,239157.5911180562
282,188171.3851901417
283,195902.06254442278
284,182167.48450632548
285,218405.31910873365
286,191645.24039834994
287,184727.77825973692
288,90062.8424893689
289,94119.7920886688
290,147446.00972402975
291,235779.95409330193
292,128415.98836580646
293,185696.8729485182
294,271716.090566525
295,171401.3311675147
296,106776.76538495685
297,136409.38028151653
298,236066.58189954204
299,190230.10826759512
300,121169.27705866353
301,164844.85259312144
302,261362.30386117756
303,189218.84928606098
304,93540.22786019737
305,419076.0525270429
306,238971.0875125149
307,238466.36252856124
308,145704.1627306199
309,144864.95703380278
310,233561.82138011509
311,189988.0714280693
312,129684.62273252255
313,115177.2923897967
314,242448.47288334338
315,173036.7453442345
316,183323.0828006481
317,254507.2814655948
318,239643.71561644468
319,280101.54724841984
320,182553.86065863978
321,305746.3367593257
322,265615.59584463015
323,285507.65907282406
324,122231.8114775278
325,288976.28273669875
326,113360.23029724449
327,237791.2001187566
328,150823.27089415942
329,200110.1435590404
330,125033.03858180628
331,132282.9041969448
332,111896.24940312096
333,200426.91201117053
334,200152.20021987983
335,205929.2420190287
336,215592.17598950575
337,231436.7525423866
338,191443.66646986365
339,202361.9470807375
340,127254.70145761334
341,208815.14714643636
342,114323.01637003457
343,169435.29611089505
344,231641.85663349312
345,116522.9244522808
346,162221.74324205512
347,128332.3061994226
348,183133.42488711115
349,230672.3860900872
350,290730.045745058
351,249511.75367802827
352,183487.12608766052
353,114501.13412324671
354,105342.92513672331
355,192570.49582966618
356,156280.28230126912
357,153092.67904467642
358,124836.32034302891
359,140488.08467437723
360,233555.13690949924
361,123888.98044780844
362,160682.54724878923
363,230593.3966808285
364,135766.51696885214
365,197039.4362078048
366,139715.33236974868
367,149178.01793882815
368,148119.0136825841
369,163692.03275216982
370,136917.25957346577
371,208440.68700907147
372,167856.49654775238
373,105726.146981042
374,134592.69404358894
375,208039.24053381218
376,123176.99292149793
377,124082.16852396558
378,285848.3407697652
379,256440.1580839115
380,221577.47618775678
381,203707.95499784625
382,191938.5526752059
383,223995.4814477166
384,111524.94357375169
385,241771.93876216878
386,191555.33083088722
387,72455.74122117506
388,118561.23803054217
389,183230.01892518977
390,278381.0791939462
391,116034.72271755442
392,237129.11631840628
393,92381.09940325454
394,109203.53235187044
395,135673.4530933938
396,120396.52475403498
397,124858.07513658973
398,192201.34845154718
399,142534.78410496772
400,221406.04290516046
401,190743.59495850257
402,166905.6264899117
403,97998.6239347565
404,245813.81803852363
405,199554.03550584317
406,202265.3530426589
407,168210.57360292634
408,179450.93542517617
409,262926.0331013752
410,251138.4061477943
411,130439.15040621051
412,109188.46202892545
413,219084.2558286546
414,135093.8888649224
415,255681.4802454826
416,169803.4476322687
417,149757.58216729958
418,280684.2657848868
419,126771.35541259588
420,111896.24940312096
421,204215.45843517088
422,200526.6603572447
423,128522.33996758412
424,275848.2552649672
425,154029.47463631735
426,148695.0477484353
427,225070.30773615485
428,94795.95035521875
429,185663.0945080945
430,176758.21837392566
431,133058.72959465662
432,99710.33028227635
433,174986.8507367465
434,202645.04472435737
435,119843.94686345797
436,205443.11752064023
437,146495.13966618903
438,120408.44076898438
439,100123.69277248502
440,128127.20210831604
441,311827.5254706873
442,156268.36628631974
443,197725.4332529662
444,190492.79641202293
445,206107.35977224083
446,175748.06288105028
447,255980.0240666721
448,209397.86568290336
449,175988.6203772927
450,157406.73580644705
451,114326.17067803018
452,214348.36950943377
453,217327.33851229976
454,198584.9408170619
455,184087.44925294744
456,134495.72415088577
457,113813.05984174734
458,199138.89041900882
459,173526.4000052432
460,123387.785626475
461,237325.45870255903
462,119527.17841132787
463,90642.40671784032
464,174872.03206772736
465,138117.4488345027
466,205561.46635227962
467,159145.8043464859
468,176034.31483266575
469,200909.88220156336
470,212884.0127606856
471,211414.7191073162
472,240609.65599723035
473,139344.0265403794
474,262555.1031266306
475,228550.84741497893
476,129491.43465636543
477,187290.1228324852
478,308421.825036381
479,209023.7814001631
480,150458.64953540594
481,224481.98180072967
482,242074.0127459785
483,165004.36986076838
484,183728.05943852756
485,106390.38923264257
486,114694.32219940386
487,118171.33171560768
488,186420.7764897781
489,284376.5940254333
490,119843.94686345797
491,135068.97976336593
492,159610.54990593815
493,191056.91446292476
494,137103.7631790071
495,118669.74808357016
496,102635.1377625278
497,364868.5725340254
498,192974.10075617573
499,94023.1980505902
500,123888.98044780844
501,134885.25461119562
502,218486.46696924258
503,155768.16732173163
504,271553.41899088246
505,172697.73861200555
506,211912.84083556637
507,235007.20178867338
508,181213.4601404892
509,176181.80845344983
510,110447.33883194244
511,170160.67899543833
512,201118.1406006655
513,90642.40671784032
514,116139.70260796216
515,112007.91376414453
516,248243.73931343286
517,252390.9743348201
518,274124.632902498
519,221191.1000354425
520,223564.89018331264
521,168067.9092548501
522,134688.9122270429
523,203807.7033439204
524,540687.5706133359
525,282048.4983329362
526,162655.48881445464
527,122726.69768287003
528,320598.98245027184
529,94234.61075768794
530,293289.2360098106
531,183420.0526933513
532,171928.51646999724
533,115678.48721113014
534,88544.3242180062
535,181584.39011523387
536,137297.32710978886
537,216944.11666798108
538,90642.40671784032
539,129186.20636456009
540,195014.49157077508
541,251932.91324598368
542,242523.3121278611
543,205353.2079531775
544,135785.11745441734
545,192212.88861187198
546,235378.5076180426
547,172457.18111576315
548,109979.43896449459
549,112777.51176077747
550,224073.85085485454
551,166820.9484667825
552,96824.42515486869
553,208927.18736208454
554,175034.59601145642
555,248047.39692928013
556,137025.76962649374
557,143983.69467614626
558,146283.35110446668
559,184675.39933374806
560,222082.20117171042
561,146277.0424884755
562,172672.1239854811
563,106100.60711840687
564,178871.37119670474
565,246197.0398828423
566,145006.2496705091
567,271800.7685896541
568,191347.07243178508
569,274976.7504710098
570,124175.60825404854
571,132282.9041969448
572,116544.67924584163
573,208437.53270107586
574,188545.469472882
575,114307.94604708959
576,155961.35539788875
577,183036.8308490326
578,137397.07545586303
579,200728.61014035562
580,187851.46243001602
581,150633.6129806225
582,247661.02077696586
583,86005.89289006902
584,351646.72947758634
585,161835.36708974082
586,267577.99310671614
587,116741.02162999439
588,116158.30309352736
589,206688.29571208218
590,123402.85594941999
591,197812.18851243335
592,277611.4811973133
593,111908.16541807036
594,143609.2345387814
595,96438.04900255441
596,219455.9375126485
597,144741.37665782982
598,155427.1097701658
599,202165.60469658475
600,195300.74352239058
601,234331.0435221234
602,147342.73121533537
603,235393.57794098766
604,184107.75112022602
605,184678.92949636825
606,239543.9672703705
607,110350.74479386388
608,270218.3312319778
609,335742.86748967087
610,106580.42300080409
611,258382.95900368693
612,140052.48390406964
613,228532.2469294137
614,118078.26784014933
615,119843.94686345797
616,111703.06132696381
617,193468.61110689337
618,113453.67002732746
619,225064.70033719667
620,245717.22400044507
621,119252.46662003716
622,277010.53802990564
623,104555.10250914977
624,214245.09100073937
625,168867.75552928649
626,119617.0879787906
627,147249.667339877
628,159423.6704457722
629,170977.75404407
630,144927.8802633711
631,184348.0865780385
632,219084.6316832792
633,176661.6243358471
634,111896.24940312096
635,161836.36294648613
636,246916.19536630673
637,138972.7207110101
638,177051.15479615697
639,109976.28465649899
640,251658.201454693
641,218375.79846496435
642,234038.10709989208
643,285704.00145697675
644,175580.4894314176
645,246903.33879528227
646,106576.89283818388
647,113831.28447268793
648,112859.03547591105
649,166260.09235578976
650,119843.94686345797
651,208537.28104715003
652,129847.6701627897
653,242073.63689135385
654,154497.37450376523
655,280421.47000854556
656,120006.6184391005
657,113531.6635798408
658,159610.17405131354
659,150727.0527107055
660,156139.4731511009
661,234617.6713283635
662,258268.14033466773
663,170254.1187255213
664,154444.99557777634
665,279719.32126084645
666,234714.26536644206
667,277602.01827332645
668,205256.61391509895
669,153331.5615762066
670,149776.18265286478
671,190281.0078503006
672,172604.67473654723
673,131211.5268562144
674,220711.66000766988
675,116915.98507521092
676,186900.2165175507
677,188530.7750045616
678,112297.69587838024
679,245339.6095550846
680,102620.06743958281
681,155426.00628150703
682,156715.8830715767
683,163205.90825378138
684,204194.07949623468
685,196734.5837706241
686,242248.976191195
687,243651.81645237588
688,174641.53538852633
689,208752.22391686798
690,200538.57637219407
691,140901.44716458587
692,474595.86962865887
693,267834.1044124416
694,136732.83320426242
695,160476.36608602505
696,176097.13043032066
697,92589.35780235668
698,149392.9608085461
699,93540.22786019737
700,200632.01610227703
701,216944.49252260572
702,126961.38918075741
703,276047.7519571156
704,192201.34845154718
705,186420.7764897781
706,148555.9135629793
707,242457.23459029716
708,196868.00292520845
709,191056.91446292476
710,97213.95561517857
711,106212.27147943043
712,154998.56932509865
713,184887.1878954704
714,102623.2217475784
715,187863.00259034082
716,173477.1753872499
717,266642.67685835855
718,125605.91833966185
719,286688.1664687031
720,105610.9524573982
721,234536.52346785457
722,140901.44716458587
723,90642.40671784032
724,156458.4000544813
725,209799.68801278726
726,90642.40671784032
727,199937.63320478649
728,187981.35142198016
729,191431.75045491426
730,152480.81571906467
731,222365.67466995493
732,151064.20424502646
733,246598.4863581016
734,120396.52475403498
735,101464.09329063559
736,213914.24808240958
737,169435.29611089505
738,224381.85760003087
739,184046.98634190796
740,214622.70544609983
741,210007.94641188937
742,95278.92054561159
743,170672.79397497582
744,181781.10835401123
745,195415.93804603434
746,322656.6020390664
747,239722.0850235826
748,246339.70423091852
749,209216.96947632023
750,167573.02304950787
751,122717.93597591622
752,172504.55053584842
753,184678.92949636825
754,253070.28690936565
755,106290.6408865684
756,187090.25028571227
757,218486.46696924258
758,178879.75704903394
759,189988.0714280693
760,268993.23286938446
761,119252.46662003716
762,161464.06126037156
763,197139.18455387896
764,278860.89507634344
765,187447.48164888183
766,214448.1178555079
767,213270.3889129999
768,183504.73071648047
769,223129.6652676297
770,379843.4268895745
771,118672.90239156575
772,156347.731550203
773,117788.48572591365
774,123888.98044780844
775,239070.8358585891
776,182568.93098158474
777,198978.001439992
778,93540.22786019737
779,217708.48312028046
780,130067.84457684122
781,161399.76631943329
782,202548.45068627878
783,178496.91105933988
784,168916.8725153663
785,191836.35123816915
786,172704.42308262136
787,174038.51498478075
788,223107.91047406886
789,120118.65865474867
790,197495.42006030324
791,176869.8827349492
792,109768.02625739685
793,244859.79367268737
794,187579.90494672093
795,230753.90980522076
796,198781.28320121462
797,141357.0551624597
798,107754.62178069193
799,363709.068222458
800,188011.97555440824
801,184856.6713949558
802,151321.68726212185
803,188349.12708872923
804,335699.9514876687
805,144753.2926727792
806,178303.72298318276
807,135029.5939239841
808,166758.1328691276
809,114794.07054547801
810,289034.48679214076
811,138259.73732795432
812,143609.2345387814
813,133931.60609998394
814,127912.25923859811
815,137976.2638297098
816,200810.13385548917
817,130454.2207291555
818,206222.55429588462
819,111509.87325080669
820,200152.20021987983
821,203414.64272099032
822,123499.44998749858
823,215105.67563649267
824,186903.74668017094
825,186903.74668017094
826,272987.259239116
827,111524.94357375169
828,178883.28721165418
829,253067.13260137007
830,186329.4139960331
831,148984.82986267103
832,184107.75112022602
833,224378.70329203524
834,160962.49058441346
835,120396.52475403498
836,166627.76039062536
837,186385.3230846422
838,135766.51696885214
839,120682.77670565045
840,125805.7908864348
841,157617.5285114241
842,194441.23595829488
843,127057.98321883597
844,139237.67493860173
845,125400.81424855531
846,204673.89537863192
847,219162.62523579257
848,90642.40671784032
849,252221.69950347402
850,226890.14828207804
851,140901.44716458587
852,212326.20332577502
853,173458.95075630935
854,156812.10125503063
855,186366.722599077
856,114983.72845901494
857,106290.6408865684
858,188056.19066649795
859,172701.2687746258
860,280874.29955304833
861,154976.81453153785
862,114887.13442093636
863,146331.0963791766
864,120782.90090634926
865,172894.4568507829
866,103972.38397268276
867,199361.2232843107
868,120003.46413110488
869,295783.4522256581
870,238677.77523565898
871,122150.28776239422
872,210179.3796944857
873,95085.73246945447
874,132374.18547577749
875,121065.99854996914
876,282039.7366259824
877,107642.95741966835
878,242046.65055345945
879,121459.05917289924
880,93350.19409203583
881,145715.70289094467
882,213560.1710272356
883,201582.5103054931
884,178908.67979974864
885,93347.03978404024
886,231348.9202112618
887,182541.94464369034
888,154496.99864914062
889,231321.9338733674
890,183877.032402595
891,99145.83637674994
892,210275.97373256425
893,113055.37786006379
894,143482.49985481286
895,165444.79990378377
896,164814.33609260683
897,130363.93530706814
898,187154.62644156284
899,315497.7230630483
900,129283.17625726327
901,115965.11501737023
902,161947.0314507644
903,196176.3984810889
904,204387.2675723918
905,97020.76753902144
906,112572.40766967095
907,203810.857651916
908,213219.865184919
909,122923.04006702277
910,193761.54752912468
911,219048.883638431
912,134299.38176673301
913,107935.89384189967
914,210554.2156864752
915,186426.00803411167
916,120006.6184391005
917,77588.13711103388
918,128607.01799071328
919,227261.4541114473
920,146476.91503524844
921,213946.54717954987
922,241653.58993052936
923,167485.19071838306
924,222462.26870803352
925,205932.7721816489
926,149132.3234834551
927,256535.7562652447
928,215576.72981193612
929,215785.3640656629
930,237790.20426201125
931,184682.08380436385
932,125144.70294282984
933,229794.65389505093
934,185258.49372483967
935,219733.8036119348
936,136561.0240670415
937,182182.55482927046
938,240802.8440733875
939,237225.71035648484
940,254703.99970437217
941,184087.44925294744
942,249399.71346238008
943,156268.36628631974
944,174814.42159740487
945,142423.11974394417
946,221745.04963738943
947,120396.52475403498
948,205842.48675956158
949,219259.21927387113
950,145214.50806961124
951,90642.40671784032
952,103106.19193797125
953,109979.43896449459
954,209195.2146827594
955,101003.95927339622
956,206304.0780110182
957,159142.27418386567
958,111992.84344119953
959,169513.66551803303
960,181777.578191391
961,115965.11501737023
962,307347.3746025673
963,197235.77859195753
964,245554.55242480256
965,204755.04323914085
966,193761.54752912468
967,172188.77794046362
968,115953.19900242084
969,132006.03395440377
970,144273.47679038194
971,101055.96234476048
972,226039.40242493615
973,154943.0360911142
974,178303.72298318276
975,210331.88282117338
976,178493.38089671964
977,117027.6494362345
978,186203.67516880983
979,93540.22786019737
980,115467.07450403241
981,106390.38923264257
982,274109.562579553
983,191265.54871665148
984,245714.06969244944
985,184667.01348141886
986,119620.61814141084
987,193726.4699786134
988,237808.42889295187
989,217891.8324178262
990,197232.62428396192
991,278761.1467302692
992,159598.25803636416
993,226503.77212976376
994,189891.47738999073
995,209023.7814001631
996,130628.80831974742
997,111316.68517464954
998,208266.09941847957
999,113924.7242027709
1000,185663.0945080945
1001,124272.20229212713
1002,99833.91065824931
1003,195114.23991684924
1004,179450.93542517617
1005,245572.77705574318
1006,135512.56411437696
1007,203131.54507737042
1008,120006.6184391005
1009,208251.02909553456
1010,161481.29003456686
1011,137236.18647684617
1012,177905.43081591907
1013,162317.96142550904
1014,131806.53726225544
1015,140309.96692116506
1016,205829.49367295453
1017,185644.86987715398
1018,193065.38203500843
1019,189894.63169798633
1020,214448.1178555079
1021,149772.65249024454
1022,186822.22296503736
1023,159052.36461640295
1024,216962.7171535463
1025,359738.16835765727
1026,92381.09940325454
1027,131987.80932346318
1028,202069.0106585062
1029,142806.34158826288
1030,134885.25461119562
1031,180211.7717148553
1032,301729.85007106536
1033,242028.42592251886
1034,200133.97558893924
1035,127945.93004710831
1036,88807.11999434751
1037,225459.83819646473
1038,266300.51581813395
1039,144348.31603489973
1040,119843.94686345797
1041,219942.06201103693
1042,146265.1264735261
1043,221031.5827677956
1044,252189.02455170915
1045,268317.0746028344
1046,184570.4194433403
1047,337435.48986508744
1048,102813.25551573993
1049,189084.34875188395
1050,128335.4605074182
1051,166132.87418528314
1052,167485.19071838306
1053,185005.64435902322
1054,131393.1747720468
1055,239833.7493846062
1056,190187.94397484226
1057,200731.7644483512
1058,226407.1780916852
1059,266792.9489325136
1060,209552.44604592898
1061,198220.31945830843
1062,124858.07513658973
1063,219718.73328898978
1064,142338.441720815
1065,125995.44879997171
1066,266010.73370389827
1067,199457.4414677646
1068,144236.65167387616
1069,242125.01996059742
1070,119345.90635012012
1071,111123.49709849241
1072,141631.7669537504
1073,124631.592106547
1074,152269.02715734235
1075,186046.3163524132
1076,182599.55511401282
1077,184682.08380436385
1078,115760.01092626371
1079,140901.44716458587
1080,102813.25551573993
1081,159174.9491356306
1082,112275.94108481941
1083,181298.13816361837
1084,130732.08682844181
1085,189698.2893138336
1086,132002.8796464082
1087,120006.6184391005
1088,241771.93876216878
1089,208154.435057456
1090,186783.23939728126
1091,169435.29611089505
1092,189130.64110031156
1093,178095.46458408062
1094,187658.89435597954
1095,123499.44998749858
1096,167292.00264222594
1097,148118.6378279595
1098,145522.51481478754
1099,137783.45160817727
1100,197722.2789449706
1101,101297.89155237284
1102,98949.49399259721
1103,148040.64427544613
1104,125226.2266579634
1105,170765.8578504342
1106,306393.350236731
1107,179656.03951628273
1108,248340.33335151145
1109,210952.13199911424
1110,220421.87789343417
1111,210568.91015479557
1112,211516.62590464068
1113,114615.95279226587
1114,135869.79547754652
1115,113550.26406540602
1116,210569.2860094202
1117,184775.1476798222
1118,93540.22786019737
1119,164540.00015594077
1120,110350.74479386388
1121,136256.17162986082
1122,192989.17107912074
1123,99915.43437338289
1124,100510.0689247993
1125,190860.572078772
1126,132872.2259891153
1127,221889.0130955533
1128,190864.10224139225
1129,211033.6557142478
1130,123499.44998749858
1131,205817.95351262976
1132,101267.75090648283
1133,202035.71570462058
1134,245535.95193923733
1135,202258.6685720431
1136,131036.93926562252
1137,130828.68086652037
1138,137028.92393448937
1139,217632.5668041051
1140,122618.18762984207
1141,125044.95459675565
1142,204951.3856232936
1143,328938.7446767936
1144,104358.76012499703
1145,125048.10890475127
1146,167540.72395236758
1147,163038.71065877334
1148,168306.7917863803
1149,143111.19402544355
1150,155753.0969987866
1151,123113.0738351843
1152,156132.78868048504
1153,213434.80805463696
1154,114615.95279226587
1155,171765.57667164353
1156,179173.06932588987
1157,162558.89477637608
1158,195902.06254442278
1159,195693.80414532067
1160,203016.35055372663
1161,188349.12708872923
1162,171014.95501520042
1163,93540.22786019737
1164,196029.9007170501
1165,178750.86391381506
1166,188159.46917519232
1167,206705.52448627746
1168,209116.84527562145
1169,218085.39634860787
1170,408042.5773925253
1171,117885.07976399221
1172,131698.0272092275
1173,191645.24039834994
1174,385177.85377745656
1175,251026.74178677073
1176,301931.79985417624
1177,96341.45496447585
1178,125416.26042612494
1179,146959.50937101667
1180,115756.8566182681
1181,264643.3468478533
1182,225843.0600407834
1183,490050.91572122986
1184,144946.48074893636
1185,163663.9693426178
1186,101931.99315808341
1187,207188.4946766703
1188,223138.42697458348
1189,208054.3108567572
1190,221963.85234007105
1191,169276.2623297862
1192,210094.7016713565
1193,152079.3692438054
1194,184500.8117431561
1195,119218.79581152694
1196,191056.91446292476
1197,204468.4154329008
1198,175844.65691912884
1199,157439.41075821198
1200,148018.8894818853
1201,90642.40671784032
1202,216841.21401391135
1203,137393.92114786743
1204,197815.7186750536
1205,118267.92575368624
1206,255195.73160171878
1207,137798.5219311223
1208,207285.08871474888
1209,133823.09604695596
1210,206129.11456580166
1211,228631.99527548786
1212,186405.7061668331
1213,97998.6239347565
1214,149855.54791674804
1215,106390.38923264257
1216,93540.22786019737
1217,200894.81187861835
1218,167292.00264222594
1219,118473.4056994174
1220,134885.25461119562
1221,123888.98044780844
1222,124160.53793110355
1223,221387.81827421987
1224,220790.02941480782
1225,194341.11175759608
1226,119816.96052556358
1227,211229.99809840057
1228,123888.98044780844
1229,238856.88884561643
1230,160032.37946338832
1231,290346.44804611464
1232,124839.85050564913
1233,187208.5991173516
1234,124646.662429492
1235,178334.3471156108
1236,166362.99500985953
1237,230672.3860900872
1238,209971.12129538358
1239,124739.72630495032
1240,212323.04901777944
1241,221194.2543434381
1242,206222.55429588462
1243,153672.2432731478
1244,276847.49059963855
1245,159133.88833153652
1246,258620.36219193376
1247,195010.96140815484
1248,109771.18056539247
1249,218732.0339713886
1250,105327.85481377832
1251,254229.4153663085
1252,204692.1200095725
1253,91608.34709862599
1254,262443.0629109824
1255,207667.93470444292
1256,141936.99524555576
1257,263617.6375454948
1258,116544.67924584163
1259,178898.35753459914
1260,116336.04499211487
1261,209503.22142793573
1262,137218.95770265086
1263,130798.54022063038
1264,191496.04539585253
1265,195415.93804603434
1266,185254.96356221943
1267,176505.3690081092
1268,246125.3549463202
1269,393363.43791257846
1270,164443.03026323754
1271,211675.3564324072
1272,186903.74668017094
1273,97500.58342141868
1274,166873.32739277137
1275,166525.5589535886
1276,208049.07931242362
1277,149274.61197690672
1278,183761.83787895122
1279,243890.69898390607
1280,147461.0800469747
1281,192309.85850457518
1282,198316.913496387
1283,138117.4488345027
1284,202626.44423879214
1285,258954.13737982916
1286,117673.66705689448
1287,142802.81142564263
1288,167276.93231928095
1289,226519.2183073334
1290,240706.2500353089
1291,121169.27705866353
1292,170765.8578504342
1293,254417.37189813203
1294,182538.41448107015
1295,119252.46662003716
1296,113435.06954176223
1297,149325.51155961223
1298,169818.51795521373
1299,606230.707356594
1300,134882.10030320002
1301,244669.75990452582
1302,156912.22545572944
1303,265802.4753047961
1304,199171.1895161491
1305,208057.8410193774
1306,228550.84741497893
1307,201118.1406006655
1308,102813.25551573993
1309,146881.51581850334
1310,165360.1218806546
1311,226797.0844066197
1312,163428.2411190832
1313,295942.9694933051
1314,278269.41483292263
1315,98756.30591644006
1316,228520.33091446428
1317,203231.29342344461
1318,196864.84861721288
1319,215688.7700275843
1320,98756.30591644006
1321,157291.9171374279
1322,102635.1377625278
1323,236166.3302456162
1324,104183.79667978048
1325,245071.5822344097
1326,112684.07203069451
1327,84656.73066496468
1328,86005.89289006902
1329,258253.4458663474
1330,208057.4651647528
1331,196466.55644994922
1332,102043.65751910699
1333,109200.37804387484
1334,174503.88054635367
1335,149084.57820874517
1336,197833.94330599418
1337,177132.67851129052
1338,100027.09873440643
1339,230177.49988474496
1340,90642.40671784032
1341,91415.15902246887
1342,117498.70361167793
1343,257220.6762387485
1344,207433.68582419172
1345,191056.91446292476
1346,128525.49427557972
1347,256747.5448269671
1348,214626.23560872008
1349,181971.14212217275
1350,244941.6932424455
1351,234478.6447748209
1352,157086.81304632133
1353,146682.01912635498
1354,337285.2177909323
1355,227856.0886628637
1356,233107.9959788669
1357,93347.03978404024
1358,118654.30190600052
1359,194235.0547955307
1360,237039.20675094356
1361,303521.5195755231
1362,190864.10224139225
1363,182345.60225953764
1364,181391.20203907674
1365,184107.75112022602
